Discipline	Gold	Silver	Bronze	Date
Judo - Women's -70kg	Lucie Decosse (FRA)	Kerstin Thiele (GER)	Yuri Alvear (COL),Edith Bosch (NED)	Wed Aug 01 15:42:16 +0000 2012
Cycling-Road - Men's Individual Time Trial	Bradley Wiggins (GBR)	Tony Martin (GER)	Christopher Froome (GBR)	Wed Aug 01 15:05:28 +0000 2012
Diving - Men's Synchronised 3m Springboard	Luo & Qin (CHN)	Zakharov & Kuznetsov (RUS)	Dumais & Ipsen (USA)	Wed Aug 01 15:01:43 +0000 2012
Canoe Slalom - Men's Kayak (K1)	Daniele Molmenti (ITA)	Vavrinec Hradilek (CZE)	Hannes Aigner (GER)	Wed Aug 01 15:00:29 +0000 2012
Shooting - Women's 25m Pistol	Jangmi Kim (KOR)	Ying Chen (CHN)	Olena Kostevych (UKR)	Wed Aug 01 15:00:09 +0000 2012
Cycling-Road - Women's Individual Time Trial	Kristin Armstrong (USA)	Judith Arndt (GER)	Olga Zabelinskaya (RUS)	Wed Aug 01 14:18:11 +0000 2012
Rowing - Women's Pair	Glover & Stanning (GBR)	Hornsey & Tait (AUS)	Haigh & Scown (NZL)	Wed Aug 01 11:08:22 +0000 2012
Weightlifting - Men's 69kg	Qingfeng Lin (CHN)	Triyatno Triyatno (INA)	Razvan Constantin Martin (ROU)	Tue Jul 31 20:05:25 +0000 2012
Swimming - Women's 200m Individual Medley	Shiwen Ye (CHN)	Alicia Coutts (AUS)	Caitlin Leverenz (USA)	Tue Jul 31 19:51:45 +0000 2012
Fencing - Men's Individual Foil	Sheng Lei (CHN)	Alaaeldin Abouelkassem (EGY)	Byungchul Choi (KOR)	Tue Jul 31 19:42:41 +0000 2012
Swimming -Men's 200m Butterfly	Chad le Clos (RSA)	Michael Phelps (USA)	Takeshi Matsuda (JPN)	Tue Jul 31 18:55:36 +0000 2012
Swimming -Women's 200m Freestyle	Allison Schmitt (USA)	Camille Muffat (FRA)	Bronte Barratt (AUS)	Tue Jul 31 18:46:34 +0000 2012
Weightlifting - Women's 63kg	Maiya Maneza (KAZ)	Svetlana Tsarukaeva (RUS)	Christine Girard (CAN)	Tue Jul 31 16:18:39 +0000 2012
Judo-Men's -81kg	Jae-Bum Kim (KOR)	Ole Bischof (GER)	Ivan Nifontov (RUS),Antoine Valois-Fortier (CAN)	Tue Jul 31 15:44:10 +0000 2012
Diving - Women's Synchronised 10m Platform	Chen & Wang (CHN)	Espinosa & Orozco (MEX)	Benfeito & Filion (CAN)	Tue Jul 31 15:34:50 +0000 2012
Judo-Women's -63kg	Urska Zolnir (SLO)	Lili Xu (CHN)	Yoshie Ueno (JPN),Gevrise Emane (FRA)	Tue Jul 31 15:31:56 +0000 2012
Equestrian - Individual Eventing	Michael Jung (GER)	Sara Algotsson Ostholt (SWE)	Sandra Auffarth (GER)	Tue Jul 31 14:38:03 +0000 2012
Shooting - Men's Skeet	Vincent Hancock (USA)	Anders Golding (DEN)	Nasser Al-Attiya (QAT)	Tue Jul 31 14:34:05 +0000 2012
Canoe Slalom - Men's Canoe Single (C1)	Tony Estanguet (FRA)	Sideris Tasiadis (GER)	Benjamin Michal Martikan (SVK)	Tue Jul 31 14:29:16 +0000 2012
Fencing - Women's Individual Epee	Yana Shemyakina (UKR)	Britta Heidemann (GER)	Yujie Sun (CHN)	Mon Jul 30 19:57:28 +0000 2012
Weightlifting - Men's 62kg	Un Guk Kim (PRK)	Oscar Albeiro Figueroa Mosquera (COL)	Irawan Eko Yuli (INA)	Mon Jul 30 19:37:48 +0000 2012
Swimming - Women's 100m Breaststroke	Ruta Meilutyte (LTU)	Rebecca Soni (USA)	Satomi Suzuki (JPN)	Mon Jul 30 19:25:43 +0000 2012
Swimming - Men's 100m Backstroke	Matthew Grevers (USA)	Nick Thoman (USA)	Ryosuke Irie (JPN)	Mon Jul 30 19:03:12 +0000 2012
Swimming - Men's 200m Freestyle: two silver medals	Yannick Agnel (FRA)	Taehwan Park (KOR)	Yang Sun (CHN)	Mon Jul 30 18:57:19 +0000 2012
Swimming - Women's 100m Backstroke	Missy Franklin (USA)	Emily Seebohm (AUS)	Aya Terakawa (JPN)	Mon Jul 30 18:56:14 +0000 2012
Weightlifting - Women's 58kg	Xueying Li (CHN)	Pimsiri Sirikaew (THA)	Yuliya Kalina (UKR)	Mon Jul 30 16:22:00 +0000 2012
Judo-Men's -73kg	Mansur Isaev (RUS)	Riki Nakaya (JPN)	Nyam-Ochir Sainjargal (MGL),Ugo Legrand (FRA)	Mon Jul 30 15:48:20 +0000 2012
Judo-Women's -57kg	Kaori Matsumoto (JPN)	Corina Caprioriu (ROU)	Marti Malloy (USA),Automne Pavia (FRA)	Mon Jul 30 15:33:46 +0000 2012
Diving - Men's Synchronised 10m Platform	Zhang & Cao (CHN)	Garcia & Sanchez (MEX)	Boudia & McCrory (USA)	Mon Jul 30 15:02:55 +0000 2012
Shooting - Men's 10m Air Rifle	Alin George Moldoveanu (ROU)	Niccolo Campriani (ITA)	Gagan Narang (IND)	Mon Jul 30 11:58:18 +0000 2012
Weightlifting - Men's 56kg	Yun Chol Om (PRK)	Jingbiao Wu (CHN)	Valentin Hristov (AZE)	Sun Jul 29 20:01:06 +0000 2012
Swimming - Women's 400m Freestyle	Camille Muffat (FRA)	Allison Schmitt (USA)	Rebecca Adlington (GBR)	Sun Jul 29 19:26:24 +0000 2012
Swimming - Men's 100m Breaststroke	Cameron van der Burgh (RSA)	Christian Sprenger (AUS)	Brendan Hansen (USA)	Sun Jul 29 19:17:22 +0000 2012
Swimming - Women's 100m Butterfly	Dana Vollmer (USA)	Ying Lu (CHN)	Alicia Coutts (AUS)	Sun Jul 29 18:34:59 +0000 2012
Fencing - Men's Individual Sabre	Aron Szilagyi (HUN)	Diego Occhiuzzi (ITA)	Nikolay Kovalev (RUS)	Sun Jul 29 18:30:02 +0000 2012
Weightlifting - Women's 53kg	Zulfiya Chinshanlo (KAZ)	Shu-Ching Hsu (TPE)	Cristina Iovu (MDA)	Sun Jul 29 16:14:07 +0000 2012
Judo - Men's-66kg	Lasha Shavdatuashvili (GEO)	Miklos Ungvari (HUN)	Jun-Ho Cho (KOR),Masashi Ebinuma (JPN)	Sun Jul 29 15:56:28 +0000 2012
Judo - Women's-52kg	Kum Ae An (PRK)	Yanet Bermoy Acosta (CUB)	Rosalba Forciniti (ITA),Priscilla Gneto (FRA)	Sun Jul 29 15:36:02 +0000 2012
Diving - Women's Synchronised 3m Springboard	He & Wu (CHN)	Bryant & Johnston (USA)	Abel & Heymans (CAN)	Sun Jul 29 14:46:50 +0000 2012
Cycling-Road - Women's Road Race	Marianne Vos (NED)	Elizabeth Armitstead (GBR)	Olga Zabelinskaya (RUS)	Sun Jul 29 14:37:48 +0000 2012
Shooting - Women's skeet	Kimberly Rhode (USA)	Ning Wei (CHN)	Danka Bartekova (SVK)	Sun Jul 29 13:53:30 +0000 2012
Shooting - Women's 10m Air Pistol	Wenjun Guo (CHN)	Celine Goberville (FRA)	Olena Kostevych (UKR)	Sun Jul 29 11:13:46 +0000 2012
Swimming - Women's 400m Individual Medley	Shiwen Ye (CHN)	Elizabeth Beisel (USA)	Xuanxu Li (CHN)	Sat Jul 28 19:21:43 +0000 2012
Fencing - Women's Individual Foil	Elisa Di Francisca (ITA)	Arianna Errigo (ITA)	Valentina Vezzali (ITA)	Sat Jul 28 19:17:39 +0000 2012
Swimming - Men's 400m Freestyle	Yang Sun (CHN)	Taehwan Park (KOR)	Peter Vanderkaay (USA)	Sat Jul 28 18:58:59 +0000 2012
Swimming - Men's 400m Individual Medley	Ryan Lochte (USA)	Thiago Pereira (BRA)	Kosuke Hagino (JPN)	Sat Jul 28 18:38:10 +0000 2012
Weightlifting - Women's 48kg	Mingjuan Wang (CHN)	Hiromi Miyake (JPN)	Chun Hwa Ryang (PRK)	Sat Jul 28 17:06:27 +0000 2012
Judo - Men's -60kg	Arsen Galstyan (RUS)	Hiroaki Hiraoka (JPN)	Felipe Kitadai (BRA),Rishod Sobirov (UZB)	Sat Jul 28 15:42:24 +0000 2012
Judo - Women's -48kg	Sarah Menezes (BRA)	Alina Dumitru (ROU)	Charline van Snick (BEL),Eva Csernoviczki (HUN)	Sat Jul 28 15:40:38 +0000 2012
Shooting - Men's 10m Air Pistol	Jongoh Jin (COR)	Luca Tesconi (ITA)	Andrija Zlatic (SRB)	Sat Jul 28 14:52:37 +0000 2012
Cycling-Road - Men's Road Race	 Alexandr Vinokurov (KAZ)	Rigoberto Urvan (COL)	Alexander Kristoff (NOR)	Sat Jul 28 14:49:38 +0000 2012
Shooting - Women's 10m Air Rifle	Siling Yi (CHN)	Sylwia Bogacka (POL)	Dan Yu (CHN)	Sat Jul 28 11:29:46 +0000 2012
